ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
l1cache, eventSent_GetX, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSX, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Write, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_NACK, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 849978000, 0, 581632, 581632, 581632, 1, 1
l1cache, eventSent_GetXResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_WriteResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomReq, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 849978000, 0, 511, 511, 511, 1, 1
l1cache, evict_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_hit, , Accumulator, 849978000, 0, 24319619, 3016068545, 581503, 3, 216
l1cache, latency_GetS_miss, , Accumulator, 849978000, 0, 1684254, 346196548, 8194, 205, 208
l1cache, latency_GetX_hit, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetX_miss, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetX_upgrade, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_hit, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_miss, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_upgrade, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine_fail, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv_fail, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Arrival, , Accumulator, 849978000, 0, 452585, 452585, 452585, 1, 1
l1cache, GetXHit_Arrival, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSXHit_Arrival, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Blocked, , Accumulator, 849978000, 0, 128918, 128918, 128918, 1, 1
l1cache, GetXHit_Blocked, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSXHit_Blocked, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Arrival, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
l1cache, GetXMiss_Arrival, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Arrival, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Blocked, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetXMiss_Blocked, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Blocked, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, CacheHits, , Accumulator, 849978000, 0, 581503, 581503, 581503, 1, 1
l1cache, CacheMisses, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
l1cache, stateEvent_AckPut_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutE, , Accumulator, 849978000, 0, 7682, 7682, 7682, 1, 1
l1cache, prefetch_evict, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_inv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_useful, , Accumulator, 849978000, 0, 8064, 8064, 8064, 1, 1
l1cache, prefetch_coherence_miss, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_redundant, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_E, , Accumulator, 849978000, 0, 581503, 581503, 581503, 1, 1
l1cache, stateEvent_GetX_E, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_E, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_E, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_E, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_E, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_E, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_E, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_E, , Accumulator, 849978000, 0, 7682, 7682, 7682, 1, 1
l1cache, TotalEventsReceived, , Accumulator, 849978000, 0, 589826, 589826, 589826, 1, 1
l1cache, TotalEventsReplayed, , Accumulator, 849978000, 0, 128918, 128918, 128918, 1, 1
l1cache, Put_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, Get_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, AckMove_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetS_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, Write_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSX_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, WriteResp_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, CustomReq_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, CustomResp_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, CustomAck_uncache_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, NULLCMD_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetS_recv, , Accumulator, 849978000, 0, 589697, 589697, 589697, 1, 1
l1cache, GetX_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSX_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, Write_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, FlushLine_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, FlushLineInv_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_recv, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
l1cache, FlushLineResp_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, Inv_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, ForceInv_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, Fetch_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, FetchInv_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, FetchInvX_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, NACK_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, AckPut_recv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, MSHR_occupancy, , Accumulator, 849978000, 0, 20819091, 332187609, 1699953, 0, 17
l1cache, Bank_conflicts, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
memory, requests_received_GetS, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
memory, requests_received_GetSX, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
memory, requests_received_GetX, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
memory, requests_received_Write, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
memory, requests_received_PutM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
memory, outstanding_requests, , Accumulator, 849978000, 0, 827594, 853194, 849974, 0, 2
memory, latency_GetS, , Accumulator, 849978000, 0, 827594, 83586994, 8194, 101, 101
memory, latency_GetSX, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
memory, latency_GetX, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
memory, latency_Write, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
memory, latency_PutM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
memory, cycles_with_issue, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
memory, cycles_attempted_issue_but_rejected, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
memory, total_cycles, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 849978000, 0, 145408, 145408, 145408, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 849978000, 0, 8065, 8065, 8065, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 849978000, 0, 2432, 2432, 2432, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 849978000, 0, 137343, 137343, 137343, 1, 1
l1cache, Prefetch_requests, , Accumulator, 849978000, 0, 8065, 8065, 8065, 1, 1
l1cache, Prefetch_drops, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
l1cache, eventSent_GetX, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSX, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Write, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_NACK, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 849978000, 0, 581632, 581632, 581632, 1, 1
l1cache, eventSent_GetXResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_WriteResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomReq, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 849978000, 0, 511, 511, 511, 1, 1
l1cache, evict_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, evict_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
