ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache, stateEvent_GetSX_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 880599500, 0, 16259, 16259, 16259, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 880599500, 0, 129, 129, 129, 1, 1
l1cache, stateEvent_GetXResp_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 880599500, 0, 16259, 16259, 16259, 1, 1
l1cache, eventSent_GetX, , Accumulator, 880599500, 0, 129, 129, 129, 1, 1
l1cache, eventSent_GetSX, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Write, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 880599500, 0, 7938, 7938, 7938, 1, 1
l1cache, eventSent_NACK, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 880599500, 0, 581632, 581632, 581632, 1, 1
l1cache, eventSent_GetXResp, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_WriteResp, , Accumulator, 880599500, 0, 581632, 581632, 581632, 1, 1
l1cache, eventSent_FlushLineResp, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomReq, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 880599500, 0, 511, 511, 511, 1, 1
l1cache, evict_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 880599500, 0, 7938, 7938, 7938, 1, 1
l1cache, evict_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_hit, , Accumulator, 880599500, 0, 4464820, 114196832, 581503, 3, 215
l1cache, latency_GetS_miss, , Accumulator, 880599500, 0, 3353192, 691560736, 16259, 205, 209
l1cache, latency_GetX_hit, , Accumulator, 880599500, 0, 22721633, 2990436155, 581503, 3, 208
l1cache, latency_GetX_miss, , Accumulator, 880599500, 0, 26953, 5631521, 129, 207, 209
l1cache, latency_GetX_upgrade, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_hit, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_miss, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_upgrade, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine_fail, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv_fail, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Arrival, , Accumulator, 880599500, 0, 568093, 568093, 568093, 1, 1
l1cache, GetXHit_Arrival, , Accumulator, 880599500, 0, 450553, 450553, 450553, 1, 1
l1cache, GetSXHit_Arrival, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Blocked, , Accumulator, 880599500, 0, 13410, 13410, 13410, 1, 1
l1cache, GetXHit_Blocked, , Accumulator, 880599500, 0, 130950, 130950, 130950, 1, 1
l1cache, GetSXHit_Blocked, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Arrival, , Accumulator, 880599500, 0, 16259, 16259, 16259, 1, 1
l1cache, GetXMiss_Arrival, , Accumulator, 880599500, 0, 129, 129, 129, 1, 1
l1cache, GetSXMiss_Arrival, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Blocked, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetXMiss_Blocked, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Blocked, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, CacheHits, , Accumulator, 880599500, 0, 1163006, 1163006, 1163006, 1, 1
l1cache, CacheMisses, , Accumulator, 880599500, 0, 16388, 16388, 16388, 1, 1
l1cache, stateEvent_AckPut_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutE, , Accumulator, 880599500, 0, 7938, 7938, 7938, 1, 1
l1cache, prefetch_evict, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_inv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_useful, , Accumulator, 880599500, 0, 16128, 16128, 16128, 1, 1
l1cache, prefetch_coherence_miss, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_redundant, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_E, , Accumulator, 880599500, 0, 581503, 581503, 581503, 1, 1
l1cache, stateEvent_GetX_E, , Accumulator, 880599500, 0, 8064, 8064, 8064, 1, 1
l1cache, stateEvent_GetSX_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_E, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_E, , Accumulator, 880599500, 0, 7938, 7938, 7938, 1, 1
l1cache, TotalEventsReceived, , Accumulator, 880599500, 0, 1179652, 1179652, 1179652, 1, 1
l1cache, TotalEventsReplayed, , Accumulator, 880599500, 0, 144360, 144360, 144360, 1, 1
l1cache, Put_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, Get_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, AckMove_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetS_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, Write_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSX_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, WriteResp_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, CustomReq_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, CustomResp_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, CustomAck_uncache_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, NULLCMD_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetS_recv, , Accumulator, 880599500, 0, 597762, 597762, 597762, 1, 1
l1cache, GetX_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSX_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, Write_recv, , Accumulator, 880599500, 0, 581632, 581632, 581632, 1, 1
l1cache, FlushLine_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, FlushLineInv_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_recv, , Accumulator, 880599500, 0, 16388, 16388, 16388, 1, 1
l1cache, FlushLineResp_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, Inv_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, ForceInv_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, Fetch_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, FetchInv_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, FetchInvX_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, NACK_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, AckPut_recv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, MSHR_occupancy, , Accumulator, 880599500, 0, 23276698, 388141824, 1761196, 0, 18
l1cache, Bank_conflicts, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, requests_received_GetS, , Accumulator, 880599500, 0, 16259, 16259, 16259, 1, 1
memory, requests_received_GetSX, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, requests_received_GetX, , Accumulator, 880599500, 0, 129, 129, 129, 1, 1
memory, requests_received_Write, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, requests_received_PutM, , Accumulator, 880599500, 0, 7938, 7938, 7938, 1, 1
memory, outstanding_requests, , Accumulator, 880599500, 0, 2464866, 7151648, 880597, 0, 5
memory, latency_GetS, , Accumulator, 880599500, 0, 1649973, 167444303, 16259, 101, 103
memory, latency_GetSX, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, latency_GetX, , Accumulator, 880599500, 0, 13154, 1341304, 129, 101, 102
memory, latency_Write, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, latency_PutM, , Accumulator, 880599500, 0, 801739, 80975741, 7938, 101, 102
memory, cycles_with_issue, , Accumulator, 880599500, 0, 24326, 24326, 24326, 1, 1
memory, cycles_attempted_issue_but_rejected, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
memory, total_cycles, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 880599500, 0, 290816, 290816, 290816, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 880599500, 0, 16130, 16130, 16130, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 880599500, 0, 7920, 7920, 7920, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 880599500, 0, 274686, 274686, 274686, 1, 1
l1cache, Prefetch_requests, , Accumulator, 880599500, 0, 16130, 16130, 16130, 1, 1
l1cache, Prefetch_drops, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 880599500, 0, 16259, 16259, 16259, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 880599500, 0, 129, 129, 129, 1, 1
l1cache, stateEvent_GetX_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 880599500, 0, 573439, 573439, 573439, 1, 1
l1cache, stateEvent_GetSX_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 880599500, 0, 16259, 16259, 16259, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 880599500, 0, 129, 129, 129, 1, 1
l1cache, stateEvent_GetXResp_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 880599500, 0, 16259, 16259, 16259, 1, 1
l1cache, eventSent_GetX, , Accumulator, 880599500, 0, 129, 129, 129, 1, 1
l1cache, eventSent_GetSX, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Write, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 880599500, 0, 7938, 7938, 7938, 1, 1
l1cache, eventSent_NACK, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 880599500, 0, 581632, 581632, 581632, 1, 1
l1cache, eventSent_GetXResp, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_WriteResp, , Accumulator, 880599500, 0, 581632, 581632, 581632, 1, 1
l1cache, eventSent_FlushLineResp, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomReq, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 880599500, 0, 511, 511, 511, 1, 1
l1cache, evict_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 880599500, 0, 7938, 7938, 7938, 1, 1
l1cache, evict_IS, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, evict_IM, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
